Id,SalePrice
2735,157935.82369950993
2736,144977.07563998384
2737,136596.05315961374
2738,140972.39087943677
2739,122096.82487761762
2740,135084.39756965605
2741,158828.96787737525
2742,130802.44772083181
2743,140088.390792861
2744,155274.84818785806
2745,152530.21112988424
2746,158378.05291484893
2747,142024.03465976936
2748,138300.76663648948
2749,138047.3722395878
2750,116831.353702311
2751,128754.64696278538
2752,136458.22993013245
2753,136235.63694802477
2754,193817.88352805818
2755,150553.87201779816
2756,214195.2221147314
2757,136123.06016077352
2758,92662.5625657687
2759,67148.19875069444
2760,83136.10389728332
2761,124855.91427539152
2762,142431.74657146784
2763,145797.1080938817
2764,178360.59789633923
2765,149335.71075557522
2766,292578.4679671389
2767,125479.08905343212
2768,90644.56872518719
2769,131604.03072281092
2770,128528.93771798837
2771,142340.49221051918
2772,110543.45677048166
2773,114545.6115794149
2774,156297.77570839715
2775,144452.89368217322
2776,113402.2343805519
2777,143087.5833759643
2778,149565.18302881435
2779,106900.84474870155
2780,118169.31613555658
2781,102775.13810511614
2782,99435.48124252843
2783,98014.82455955842
2784,101188.99653228528
2785,125128.23187416219
2786,135506.20588022447
2787,66320.53889834638
2788,120949.04810230281
2789,74678.48740997438
2790,173491.41004643525
2791,94762.13120541791
2792,109649.51825466221
2793,63004.21713891509
2794,153744.12171180625
2795,95567.94755472887
2796,123695.47236572948
2797,101174.81667003123
2798,196383.0245914678
2799,103274.69254091357
2800,114660.69030657728
2801,66995.81818315359
2802,103379.81017064833
2803,131998.8027275658
2804,161929.13846390336
2805,126282.55455460805
2806,97474.25749433805
2807,81514.32794985568
2808,162496.9882852414
2809,149208.80457547752
2810,136041.76883148568
2811,129022.4206276306
2812,157386.98275010395
2813,155004.9652090328
2814,152259.47083170316
2815,155561.25439371463
2816,97394.69270443669
2817,237063.49675996733
2818,150653.99463108642
2819,131387.42412375187
2820,173938.83947654354
2821,140002.48473096592
2822,102436.44783989596
2823,194662.35397797014
2824,295077.9561362877
2825,178616.1277668498
2826,133118.13143711412
2827,136161.55099989026
2828,135087.9258171982
2829,210939.30624348667
2830,216661.44779236708
2831,236520.56213500092
2832,176582.81975516237
2833,240280.80328439834
2834,285640.9897947855
2835,220932.89439886133
2836,226687.92779330545
2837,190592.71094016402
2838,162872.44308409895
2839,151091.29280933112
2840,174931.17415365466
2841,199746.90800550097
2842,202725.51118713515
2843,229609.16300705628
2844,148276.557472731
2845,169137.32682865596
2846,122142.10872718542
2847,206133.374646284
2848,204959.2190331035
2849,219346.1292389363
2850,199796.1885104631
2851,278083.35288591066
2852,221388.69663763035
2853,238949.06636398492
2854,235296.83619790548
2855,139858.0039043214
2856,201731.18750908758
2857,201402.06745410716
2858,187367.7048277943
2859,200837.5630980848
2860,120850.72780054799
2861,127264.4672572003
2862,127228.96741753764
2863,194670.47023288053
2864,127940.59206509302
2865,257938.2954620333
2866,138916.2750766726
2867,92459.35080736979
2868,104104.89424466809
2869,107005.48739106303
2870,129252.36094530228
2871,81681.33867661875
2872,51922.33728556652
2873,96506.05851300285
2874,136033.85249132715
2875,122202.73921981643
2876,162408.45188095295
2877,142646.53221013834
2878,169650.93806631252
2879,140881.1055403905
2880,104237.42624604989
2881,150670.01802336832
2882,174752.5894898664
2883,191978.43855939875
2884,197944.6438998446
2885,187116.32956314366
2886,227087.7676732227
2887,94532.52271150594
2888,140113.01888228895
2889,55854.519422963465
2890,76949.09930146736
2891,138471.26062443017
2892,49561.479356511554
2893,87460.59859109763
2894,55907.09865081678
2895,328510.9165435874
2896,290449.3518030483
2897,201085.88627378969
2898,148916.06847268532
2899,211601.3579372039
2900,163159.6567446802
2901,194188.5336846255
2902,181404.29052603306
2903,326325.70394575986
2904,340703.4749228263
2905,87543.06015255969
2906,200983.5229050805
2907,111428.89742941615
2908,129599.16386239517
2909,145446.24397420016
2910,79505.30967903943
2911,80474.45321150728
2912,145062.22459151628
2913,80616.69243757328
2914,77497.85892885865
2915,84154.8964609544
2916,81349.50380722554
2917,167772.917228382
2918,119888.90222391463
2919,219923.13591493486
